Entry Name,Entry Type,SID,Item Group Name,Attribute 1 Name,Attribute 1 Option,Attribute 2 Name,Attribute 2 Option,Attribute 3 Name,Attribute 3 Option,Quantity,Unit,Min Level,Price,Value,Notes,Tags,Primary Folder,Subfolder-level1,Subfolder-level2,Subfolder-level3,Subfolder-level4,Photo1,Photo2,Photo3,Photo4,Photo5,Photo6,Photo7,Photo8,Barcode/QR1-Data,Barcode/QR1-Type,Barcode/QR2-Data,Barcode/QR2-Type,Location
Winter Storage FOLDER,Folder,SGFX0001,,,,,,,,,,,,,,,Testburg Depot (SAMPLE),,,,,,,,,,,,,"","","","",
Wrap | Plain Weave,Item,SGFX1001,Wrap | Plain Weave,Color,Red,Size,Regular,,,12.0,units,,,0.0,,red,Testburg Depot (SAMPLE),Wraps,Plain Weave,,,https://example.test/photo1.jpg,,,,,,,,"","","","",
Ankle Socks | Comet Motif,Item,SGFX1002,Ankle Socks | Comet Motif,Style,Silver Comets,Size,Small,,,5.0,units,,,0.0,,,Testburg Depot (SAMPLE),Legwear,Ankle Socks,,,https://example.test/photo2.jpg,,,,,,,,"","","","",
Cap | Plain,Item,SGFX1003,Cap | Plain,Size,One Size,,,,,8.0,units,,,0.0,,,Testburg Depot (SAMPLE),Headgear,,,,https://example.test/photo3.jpg,,,,,,,,"","","","",
SLOT2_COLOUR,Item,SGFX1004,Bundle Pack,Style,Cap (from bundle),Color,Blue,,,3.0,units,,,0.0,,,Testburg Depot (SAMPLE),Apparel,Bundle Packs,,,https://example.test/photo4.jpg,,,,,,,,"","","","",
SLOT3_SIZE,Item,SGFX1005,Formal Socks | Lattice Motif,Color,Green,Style,Wide Bands,Size,Large,4.0,units,,,0.0,,,Testburg Depot (SAMPLE),Legwear,Formal Socks,,,https://example.test/photo5.jpg,,,,,,,,"","","","",
ALL_THREE,Item,SGFX1006,Ankle Socks | Cable Motif,Color,Violet/Rose,Style,Lozenge Variant,Size,Medium,6.0,units,,,0.0,,,Testburg Depot (SAMPLE),Legwear,Ankle Socks,,,https://example.test/photo6.jpg,,,,,,,,"","","","",
NO_ATTRS,Item,SGFX1007,Remade Wraps,,,,,,,3.0,units,,,0.0,,,Testburg Depot (SAMPLE),Wraps,Wraps (Region B),,,https://example.test/photo7.jpg,,,,,,,,"","","","",
COMMA_FIELD,Item,SGFX1008,Depot Crate,Color,Black,,,,,10.0,units,,,0.0,,,Testburg Depot (SAMPLE),"Cullman, AL",,,,https://example.test/photo8.jpg,,,,,,,,"","","","",
ZERO_QTY,Item,SGFX1009,Formal Socks | Plain,Color,Black,Size,Small,,,0.0,units,,,0.0,,,Testburg Depot (SAMPLE),Legwear,Formal Socks,,,https://example.test/photo9.jpg,,,,,,,,"","","","",
DESIGN_NAME_COLOUR,Item,SGFX1010,Everyday Wraps | Solid Tone,Color,Pirate Pants (2024),,,,,2.0,units,,,0.0,,,Testburg Depot (SAMPLE),Wraps,Solid Tone,,,https://example.test/photo10.jpg,,,,,,,,"","","","",
PRICED,Item,SGFX1011,Remade Caps,Color,Gray,,,,,7.0,units,1.0,12.345,0.0,,,Testburg Depot (SAMPLE),Headgear,Caps,,,https://example.test/photo11.jpg,,,,,,,,"","","","",
MALFORMED_QTY,Item,SGFX1012,Test Malformed,Color,White,,,,,not-a-number,units,,,0.0,,,Testburg Depot (SAMPLE),Wraps,,,,https://example.test/photo12.jpg,,,,,,,,"","","","",
